filename,abs_rel,sq_rel,rmse,rmse_log,log10,delta1,delta2,delta3
2011_09_26/2011_09_26_drive_0002_sync/0000000063,0.12343300879001617,0.48057448863983154,3.4564249515533447,0.14780260622501373,0.05223942920565605,0.9197546158191531,0.99371673785715,0.9948168042575543
2011_09_26/2011_09_26_drive_0009_sync/0000000016,0.1296726018190384,0.7243967056274414,4.419447422027588,0.1635873019695282,0.05357919633388519,0.8919137614175604,0.9761088405518831,0.9983267959513948
2011_09_26/2011_09_26_drive_0009_sync/0000000032,0.12264106422662735,0.6421205997467041,4.018917560577393,0.16011860966682434,0.05140124633908272,0.8723878517692951,0.9816596463048859,0.9946240965040237
2011_09_26/2011_09_26_drive_0009_sync/0000000048,0.14129573106765747,0.8321170210838318,4.528337001800537,0.17553487420082092,0.056916214525699615,0.8610447377127523,0.9721721868911517,0.9934749843767231
2011_09_26/2011_09_26_drive_0009_sync/0000000064,0.13690489530563354,0.8360909819602966,4.885270595550537,0.16439354419708252,0.05559892579913139,0.8703211476842412,0.9863275560734052,0.9968322167200699
2011_09_26/2011_09_26_drive_0009_sync/0000000080,0.07797900587320328,0.4504041373729706,3.2131149768829346,0.11832809448242188,0.031356047838926315,0.9598218546206457,0.990583744234134,0.9954827421663751
2011_09_26/2011_09_26_drive_0009_sync/0000000096,0.0895841047167778,0.4876580834388733,4.025705337524414,0.13086993992328644,0.037917494773864746,0.9168290290041317,0.9851179372383203,0.9991985518661305
2011_09_26/2011_09_26_drive_0009_sync/0000000112,0.1294722855091095,0.8115699291229248,4.275612831115723,0.17795506119728088,0.0522451251745224,0.8653057119871279,0.953238133547868,0.9951126307320998
2011_09_26/2011_09_26_drive_0009_sync/0000000128,0.12425801157951355,1.105169415473938,5.281073570251465,0.17475026845932007,0.04789397493004799,0.8922725466825586,0.9639253079062375,0.9869686134286849
2011_09_26/2011_09_26_drive_0009_sync/0000000144,0.15997742116451263,1.7227693796157837,6.5190253257751465,0.22220827639102936,0.061201803386211395,0.852339283224097,0.9325059266490029,0.9606052154511225
2011_09_26/2011_09_26_drive_0009_sync/0000000160,0.14601221680641174,1.182138204574585,6.256803035736084,0.1810154914855957,0.05875607952475548,0.8567326310262217,0.9736634833120016,0.9933215188211743
2011_09_26/2011_09_26_drive_0009_sync/0000000176,0.09329522401094437,0.3837447762489319,3.393486738204956,0.11422468721866608,0.03966114670038223,0.9556180895614987,0.9984932751323924,0.9999335268440761
2011_09_26/2011_09_26_drive_0009_sync/0000000196,0.06910795718431473,0.24769636988639832,2.591245412826538,0.09268869459629059,0.029099689796566963,0.9660095959304006,0.9986848950806405,0.9999566448927684
2011_09_26/2011_09_26_drive_0009_sync/0000000212,0.060070887207984924,0.19523487985134125,2.47867488861084,0.08806168287992477,0.02614646591246128,0.9713719350158726,0.9972133243317006,0.9996121636956491
2011_09_26/2011_09_26_drive_0009_sync/0000000228,0.1529051661491394,2.265270709991455,9.77646541595459,0.19752538204193115,0.05889898166060448,0.8287076688039628,0.9534732992291846,0.9891669174324669
2011_09_26/2011_09_26_drive_0009_sync/0000000244,0.08147478848695755,0.5586593151092529,4.7474822998046875,0.12218333780765533,0.034845322370529175,0.9372101562606248,0.9890522364716922,0.9980144428880336
2011_09_26/2011_09_26_drive_0009_sync/0000000260,0.08947239071130753,0.7307750582695007,4.697449684143066,0.14202867448329926,0.036001380532979965,0.9327101962431735,0.9709236031927024,0.9949438876552842
2011_09_26/2011_09_26_drive_0009_sync/0000000276,0.06939812004566193,0.31319460272789,3.0886518955230713,0.10484327375888824,0.029106372967362404,0.9443512159859555,0.9949914803531781,0.9992771208757164
2011_09_26/2011_09_26_drive_0009_sync/0000000292,0.08961129188537598,0.6428424119949341,4.760373592376709,0.13301920890808105,0.035778578370809555,0.9226591012773723,0.9858719206204379,0.9948962135036497
2011_09_26/2011_09_26_drive_0009_sync/0000000308,0.06658824533224106,0.28743475675582886,2.9640004634857178,0.09773685038089752,0.027675235643982887,0.9533945293247905,0.996734844751109,0.998783267619517
2011_09_26/2011_09_26_drive_0009_sync/0000000324,0.10186859220266342,0.49853944778442383,3.565135955810547,0.133774071931839,0.041793789714574814,0.9114447413928628,0.9897185977047634,0.9976418802075145
2011_09_26/2011_09_26_drive_0009_sync/0000000340,0.1381463259458542,1.1795850992202759,7.147156238555908,0.19617415964603424,0.05813829228281975,0.8042810215110734,0.9395388970465796,0.9969875414402277
2011_09_26/2011_09_26_drive_0009_sync/0000000356,0.085943803191185,0.5163543224334717,4.385509967803955,0.12487607449293137,0.03663630783557892,0.9288239265996743,0.9924137109266394,0.9961605168738663
2011_09_26/2011_09_26_drive_0009_sync/0000000372,0.1078295186161995,0.5610965490341187,4.137521266937256,0.15090689063072205,0.04507429525256157,0.8953410216499221,0.9832672987123249,0.9955072873921041
2011_09_26/2011_09_26_drive_0009_sync/0000000388,0.06687305867671967,0.3685053288936615,3.4897243976593018,0.10483118891716003,0.028122063726186752,0.9578212481223543,0.9949986344394374,0.9981052847193773
2011_09_26/2011_09_26_drive_0013_sync/0000000090,0.11189526319503784,0.5315195918083191,4.19431734085083,0.14490871131420135,0.04767816513776779,0.8923591361152765,0.9932261233776307,0.998241894617095
2011_09_26/2011_09_26_drive_0013_sync/0000000050,0.07614424079656601,0.8077263832092285,5.285576343536377,0.12929724156856537,0.030409010127186775,0.9433613252795102,0.9827137455188332,0.995056393131333
2011_09_26/2011_09_26_drive_0013_sync/0000000110,0.16041672229766846,0.5150542855262756,3.201894760131836,0.1908951699733734,0.0670667514204979,0.833222201054169,0.9672953578459389,0.9987775449291929
2011_09_26/2011_09_26_drive_0013_sync/0000000115,0.1830599009990692,0.7145360708236694,4.053024768829346,0.2135883867740631,0.07610443234443665,0.7808589433443838,0.9528268076337246,0.9960577009228564
2011_09_26/2011_09_26_drive_0013_sync/0000000060,0.08118446916341782,0.5931776165962219,4.527569770812988,0.1238129660487175,0.033813297748565674,0.9396700175146814,0.9841926320592261,0.9967619916694876
2011_09_26/2011_09_26_drive_0013_sync/0000000105,0.2491123378276825,1.3183101415634155,6.113653659820557,0.2928871810436249,0.10620877146720886,0.5404891191134196,0.8730678961767606,0.9781965642229228
2011_09_26/2011_09_26_drive_0013_sync/0000000125,0.1982131451368332,1.2117458581924438,6.290014266967773,0.23916976153850555,0.08306922018527985,0.7191289827449525,0.9325315836524027,0.9916001821647241
2011_09_26/2011_09_26_drive_0013_sync/0000000020,0.08589562028646469,0.5743094086647034,4.370769023895264,0.12006686627864838,0.03595396876335144,0.9518838552852837,0.9922747781496096,0.9977024124669097
2011_09_26/2011_09_26_drive_0013_sync/0000000085,0.1561134308576584,0.8241593241691589,4.657743453979492,0.18578597903251648,0.06420924514532089,0.8285331547220361,0.9776688375539753,0.9963090165452965
2011_09_26/2011_09_26_drive_0013_sync/0000000070,0.12299394607543945,0.6557587385177612,4.954200267791748,0.16439804434776306,0.052676212042570114,0.8353538712700668,0.983689572814947,0.9995011639507815
2011_09_26/2011_09_26_drive_0013_sync/0000000080,0.11232936382293701,0.42994391918182373,3.197972059249878,0.14869529008865356,0.046389635652303696,0.9175970382368254,0.9758489038005438,0.9964857985769654
2011_09_26/2011_09_26_drive_0013_sync/0000000065,0.0958428904414177,0.5593622326850891,4.314940929412842,0.13996809720993042,0.040803324431180954,0.8986547992313139,0.9890910141744571,0.9958097935239636
2011_09_26/2011_09_26_drive_0013_sync/0000000095,0.12159208208322525,0.5980602502822876,4.300970077514648,0.16041816771030426,0.05150030925869942,0.8698245188419861,0.9763666504932881,0.9995956655345302
2011_09_26/2011_09_26_drive_0013_sync/0000000130,0.20370617508888245,1.1007554531097412,5.135281085968018,0.24017934501171112,0.08265618979930878,0.7501915836470863,0.9199513544130876,0.9861226801719255
2011_09_26/2011_09_26_drive_0013_sync/0000000100,0.16438445448875427,0.9009166955947876,5.42003870010376,0.20713351666927338,0.07019192725419998,0.742936417992106,0.952531686792502,0.9994528899136348
2011_09_26/2011_09_26_drive_0013_sync/0000000010,0.08592211455106735,0.5534012913703918,3.8283560276031494,0.12407884746789932,0.03522351011633873,0.9591251861220961,0.990025456699595,0.9954209961734898
2011_09_26/2011_09_26_drive_0013_sync/0000000030,0.10012966394424438,0.9350375533103943,5.955480575561523,0.1492520421743393,0.041721586138010025,0.8897160414905244,0.9868022188769513,0.9906790670818468
2011_09_26/2011_09_26_drive_0013_sync/0000000135,0.16144198179244995,0.9724779725074768,5.13447904586792,0.21149411797523499,0.06577648222446442,0.8165838746656476,0.9396446312571647,0.9856706152082537
2011_09_26/2011_09_26_drive_0013_sync/0000000040,0.12623189389705658,2.942735195159912,8.820978164672852,0.20600534975528717,0.04522741585969925,0.895221363316936,0.9723354415553994,0.9805575076130242
2011_09_26/2011_09_26_drive_0013_sync/0000000005,0.07734723389148712,0.5050877928733826,3.864372968673706,0.11636350303888321,0.031721893697977066,0.9639308348329552,0.9875909553243095,0.9952898834207026
2011_09_26/2011_09_26_drive_0013_sync/0000000120,0.20850443840026855,1.1450012922286987,5.87886381149292,0.2525445818901062,0.08702303469181061,0.6905531154619221,0.9206134147249312,0.9832502047197201
2011_09_26/2011_09_26_drive_0013_sync/0000000045,0.11770875006914139,1.5627015829086304,7.1024088859558105,0.1903972029685974,0.047043997794389725,0.85911734393404,0.9529225559481743,0.987448468786808
2011_09_26/2011_09_26_drive_0013_sync/0000000035,0.163860023021698,2.1101036071777344,7.853144645690918,0.25321704149246216,0.06339927017688751,0.8000662617338486,0.9291220320265047,0.9550524572059635
2011_09_26/2011_09_26_drive_0020_sync/0000000069,0.11150958389043808,0.655474066734314,5.4817352294921875,0.17416903376579285,0.04939018934965134,0.8866637128932211,0.9717028503913749,0.9816866046374243
2011_09_26/2011_09_26_drive_0020_sync/0000000057,0.12805308401584625,0.704362154006958,5.60492467880249,0.18096096813678741,0.05621575191617012,0.8591339319765627,0.9734077592483444,0.9822833963179974
2011_09_26/2011_09_26_drive_0020_sync/0000000012,0.13419732451438904,0.6502215266227722,4.873746395111084,0.17498917877674103,0.0588776133954525,0.8314598993172885,0.9815874767257431,0.9942072960485484
2011_09_26/2011_09_26_drive_0020_sync/0000000072,0.11602424085140228,0.7666034698486328,6.043209075927734,0.18710240721702576,0.05222639441490173,0.865764504588583,0.9677088194120392,0.9778503655311868
2011_09_26/2011_09_26_drive_0020_sync/0000000018,0.14862225949764252,0.793204128742218,5.677262306213379,0.1848849058151245,0.06448012590408325,0.8230012699725332,0.9724150152101362,0.99890723293659
2011_09_26/2011_09_26_drive_0020_sync/0000000063,0.1301136016845703,0.6857520937919617,5.391088008880615,0.18338946998119354,0.05672834441065788,0.8479782779377126,0.9739596964145512,0.9832831719445171
2011_09_26/2011_09_26_drive_0020_sync/0000000015,0.14405278861522675,0.6725133657455444,4.942790985107422,0.17764811217784882,0.062457770109176636,0.8341192411924119,0.9786720867208673,0.9991598915989159
2011_09_26/2011_09_26_drive_0020_sync/0000000066,0.12028548121452332,0.6523049473762512,5.311460018157959,0.17754536867141724,0.05281069874763489,0.8637689788627567,0.9723727299791605,0.9831497469484966
2011_09_26/2011_09_26_drive_0020_sync/0000000006,0.14166449010372162,0.6037417054176331,4.211353778839111,0.17611470818519592,0.06115768477320671,0.805091635502079,0.9807669972822931,0.9981649671320062
2011_09_26/2011_09_26_drive_0020_sync/0000000048,0.13185128569602966,0.7584437131881714,5.866660118103027,0.1859067976474762,0.05813279747962952,0.8475602551984878,0.9690453686200378,0.9823369565217391
2011_09_26/2011_09_26_drive_0020_sync/0000000060,0.1364949494600296,0.7245825529098511,5.469029426574707,0.1875251680612564,0.059539519250392914,0.8445524175861254,0.9726018152984445,0.9835678375004218
2011_09_26/2011_09_26_drive_0020_sync/0000000009,0.1456003487110138,0.6445077061653137,4.345564842224121,0.1814599186182022,0.06279101967811584,0.7923771995380121,0.9833322010100324,0.9967842018253051
2011_09_26/2011_09_26_drive_0020_sync/0000000033,0.13621263206005096,0.673060953617096,5.372297763824463,0.17738310992717743,0.059686318039894104,0.8562778023615996,0.977082702564222,0.9873302745883503
2011_09_26/2011_09_26_drive_0020_sync/0000000021,0.15222199261188507,0.8028544783592224,5.585342884063721,0.18759159743785858,0.0656847357749939,0.8022505128514541,0.9718233377579341,0.9992759744177627
2011_09_26/2011_09_26_drive_0020_sync/0000000075,0.11954131722450256,0.7838426828384399,6.092701435089111,0.1879839450120926,0.05342637002468109,0.8559619825307051,0.9663665874636056,0.9777450553863659
2011_09_26/2011_09_26_drive_0020_sync/0000000027,0.1475711613893509,0.7523918151855469,5.345338821411133,0.1853344589471817,0.06357879936695099,0.8171345205755106,0.9745195693731764,0.994139249421471
2011_09_26/2011_09_26_drive_0020_sync/0000000045,0.1329798847436905,0.6630434989929199,5.157839298248291,0.17851881682872772,0.057792969048023224,0.8482528191563413,0.9733259083948211,0.987526103299457
2011_09_26/2011_09_26_drive_0020_sync/0000000078,0.114312082529068,0.6508281826972961,5.3507490158081055,0.17357774078845978,0.05088558420538902,0.8791200786684634,0.9684961940488764,0.9846305131660414
2011_09_26/2011_09_26_drive_0020_sync/0000000036,0.12771505117416382,0.6109247803688049,5.125494003295898,0.16872236132621765,0.05597032234072685,0.868260579423338,0.9785995351726995,0.9895298801113744
2011_09_26/2011_09_26_drive_0020_sync/0000000051,0.12559069693088531,0.6603618264198303,5.316091537475586,0.17323006689548492,0.05487767979502678,0.8610521503445123,0.9738758449531398,0.9865134049570584
2011_09_26/2011_09_26_drive_0020_sync/0000000054,0.1251918375492096,0.636073648929596,5.216306686401367,0.1716652810573578,0.05465567857027054,0.8642990395909624,0.9761279624127686,0.9850756581220204
2011_09_26/2011_09_26_drive_0020_sync/0000000042,0.13032463192939758,0.5584846138954163,4.628783226013184,0.16763082146644592,0.05671452358365059,0.8712175392734716,0.9803940910996572,0.992231621001751
2011_09_26/2011_09_26_drive_0023_sync/0000000018,0.05377775803208351,0.2290870100259781,2.646456003189087,0.09078586846590042,0.022981207817792892,0.9710069608491606,0.9965353239472109,0.9985196384138083
2011_09_26/2011_09_26_drive_0023_sync/0000000090,0.13808289170265198,0.9763275980949402,4.969471454620361,0.18852782249450684,0.056669171899557114,0.8546835443037974,0.9549017896115234,0.99457005674378
2011_09_26/2011_09_26_drive_0023_sync/0000000126,0.10557039827108383,0.8183906078338623,4.279332637786865,0.15804223716259003,0.04158592224121094,0.9158132268703351,0.976180832802947,0.9944068352330807
2011_09_26/2011_09_26_drive_0023_sync/0000000378,0.08648166060447693,0.38470205664634705,3.445380926132202,0.11843828111886978,0.03613114356994629,0.9413184706592354,0.9917639958819979,0.9981894990947495
2011_09_26/2011_09_26_drive_0023_sync/0000000036,0.10521004348993301,0.7393999099731445,4.603677272796631,0.15303035080432892,0.043737735599279404,0.92272912574584,0.9698328577252344,0.9923470333172738
2011_09_26/2011_09_26_drive_0023_sync/0000000288,0.10829097777605057,0.71357661485672,4.985287666320801,0.1664697825908661,0.04567950591444969,0.8653306817602366,0.9679261638876141,0.9947648428602995
2011_09_26/2011_09_26_drive_0023_sync/0000000198,0.13573460280895233,1.0788500308990479,4.80373477935791,0.18798202276229858,0.05229772999882698,0.8865404093489021,0.9434135341219638,0.9909033577311904
2011_09_26/2011_09_26_drive_0023_sync/0000000450,0.10687881708145142,0.5621705055236816,4.495676040649414,0.15142129361629486,0.04656951129436493,0.9007449874302532,0.9836593292047335,0.9974247348090012
2011_09_26/2011_09_26_drive_0023_sync/0000000144,0.12878352403640747,0.7125482559204102,4.361493110656738,0.17045168578624725,0.053732581436634064,0.852063339731286,0.9758477287268075,0.997424824056302
2011_09_26/2011_09_26_drive_0023_sync/0000000072,0.1186971664428711,0.6011050939559937,4.375622749328613,0.16347552835941315,0.05151965096592903,0.8728853513783349,0.9707554495534971,0.9971573575905486
2011_09_26/2011_09_26_drive_0023_sync/0000000252,0.14069880545139313,1.1778963804244995,5.4762349128723145,0.18411225080490112,0.054993025958538055,0.8885267668537631,0.9657794676806084,0.9792785724344659
2011_09_26/2011_09_26_drive_0023_sync/0000000180,0.09000183641910553,0.5291904211044312,4.160593509674072,0.13989970088005066,0.03811785578727722,0.8998924820114135,0.9862542386899347,0.9975849805640559
2011_09_26/2011_09_26_drive_0023_sync/0000000432,0.14256934821605682,0.8706552386283875,5.282546043395996,0.18222719430923462,0.06006750091910362,0.8067692079060782,0.9787301233467083,0.997046366473473
2011_09_26/2011_09_26_drive_0023_sync/0000000396,0.11280498653650284,0.873377799987793,4.745381832122803,0.16438105702400208,0.045412663370370865,0.9052643807237314,0.9538422815543379,0.9935719955855873
2011_09_26/2011_09_26_drive_0023_sync/0000000054,0.08167456090450287,0.4222508668899536,3.360032558441162,0.11666405200958252,0.03364406153559685,0.963708308110263,0.990565341286598,0.9967960548657149
2011_09_26/2011_09_26_drive_0023_sync/0000000468,0.09732922166585922,0.6904570460319519,4.9181976318359375,0.1485433727502823,0.04103180766105652,0.8911885350535291,0.9773968988817592,0.9966980409511004
2011_09_26/2011_09_26_drive_0023_sync/0000000306,0.13662631809711456,1.4447035789489746,5.319218635559082,0.2040119767189026,0.050750959664583206,0.910029927674786,0.9590780613517333,0.9743536453570538
2011_09_26/2011_09_26_drive_0023_sync/0000000108,0.11548389494419098,0.47919169068336487,3.6091415882110596,0.15045861899852753,0.04864722862839699,0.8594818194736095,0.9913320807742709,0.9986421838735652
2011_09_26/2011_09_26_drive_0023_sync/0000000162,0.12017077207565308,0.8034255504608154,5.215962886810303,0.17150552570819855,0.05115925148129463,0.8534749589838134,0.9731576543815436,0.9965157383759281
2011_09_26/2011_09_26_drive_0023_sync/0000000342,0.09440065920352936,0.47524139285087585,3.798797845840454,0.13702039420604706,0.04060225561261177,0.9193895195849936,0.986286745357492,0.9978197128035486
2011_09_26/2011_09_26_drive_0023_sync/0000000270,0.10016164183616638,0.5130091309547424,4.160915851593018,0.13946527242660522,0.04249313846230507,0.9075233130715535,0.9845782002489133,0.9984848758139283
2011_09_26/2011_09_26_drive_0023_sync/0000000414,0.11288731545209885,0.7571020722389221,4.909521102905273,0.16701152920722961,0.04693486541509628,0.8737671904852062,0.9539406874472882,0.9979001359748016
2011_09_26/2011_09_26_drive_0023_sync/0000000216,0.11745397746562958,0.7793935537338257,5.0984206199646,0.16783183813095093,0.05023825168609619,0.8661420120445542,0.9791796201879519,0.9960029134319873
2011_09_26/2011_09_26_drive_0023_sync/0000000360,0.1152939572930336,0.5155783891677856,3.861304521560669,0.15618468821048737,0.049423374235630035,0.8503999296826932,0.9867100290058891,0.9989100817438692
2011_09_26/2011_09_26_drive_0023_sync/0000000324,0.10528726875782013,0.7288232445716858,4.163957118988037,0.15583419799804688,0.0426226370036602,0.9049350649350649,0.9847965367965368,0.9901125541125542
2011_09_26/2011_09_26_drive_0027_sync/0000000077,0.08408449590206146,0.4011653661727905,3.762924909591675,0.12025392800569534,0.035892799496650696,0.9088423176061863,0.997175837722739,0.9994396503418133
2011_09_26/2011_09_26_drive_0027_sync/0000000035,0.08575338125228882,0.34360671043395996,3.149261236190796,0.1255960464477539,0.037355441600084305,0.9071222329162656,0.9951299326275265,0.9987872954764196
2011_09_26/2011_09_26_drive_0027_sync/0000000091,0.10462421178817749,0.5238671898841858,4.229451656341553,0.1527647227048874,0.046442337334156036,0.8752674230145867,0.9816315505132361,0.9963263101026473
2011_09_26/2011_09_26_drive_0027_sync/0000000112,0.07754997164011002,0.45319220423698425,4.1939496994018555,0.1279844492673874,0.03341927379369736,0.8980694208262479,0.9904971491447434,0.9996498949684905
2011_09_26/2011_09_26_drive_0027_sync/0000000007,0.0974549651145935,0.4564879238605499,3.796391248703003,0.13632266223430634,0.04138503968715668,0.9134884173169012,0.9911276404385133,0.9986144534383432
2011_09_26/2011_09_26_drive_0027_sync/0000000175,0.0779602900147438,0.3649526834487915,3.7785375118255615,0.11905412375926971,0.034215524792671204,0.9210497638939339,0.9944969124591355,0.9995459498728659
2011_09_26/2011_09_26_drive_0027_sync/0000000042,0.08797084540128708,0.5015170574188232,4.204702854156494,0.1328335851430893,0.03790519759058952,0.8913233813422055,0.9907849231712121,0.9995622291292737
2011_09_26/2011_09_26_drive_0027_sync/0000000098,0.07639484107494354,0.33746564388275146,3.3061115741729736,0.1154794842004776,0.033221691846847534,0.9493250768476856,0.9914465184657193,0.9979284536909164
2011_09_26/2011_09_26_drive_0027_sync/0000000133,0.1054261326789856,0.4775877892971039,4.0987868309021,0.1366160660982132,0.0456068329513073,0.9071035940803382,0.99446088794926,0.999661733615222
2011_09_26/2011_09_26_drive_0027_sync/0000000161,0.07577501982450485,0.32944560050964355,3.635173797607422,0.11118868738412857,0.03298962861299515,0.9382316847497906,0.9932017842881352,0.9998052087188577
2011_09_26/2011_09_26_drive_0027_sync/0000000014,0.07960262149572372,0.4793800711631775,4.033426761627197,0.11648537218570709,0.03381035476922989,0.9292675723567632,0.9943517424689899,0.9981172474896634
2011_09_26/2011_09_26_drive_0027_sync/0000000126,0.07115797698497772,0.31701773405075073,3.224808931350708,0.11382976174354553,0.03093571774661541,0.9238293486388715,0.9951698631798064,0.9995553848952123
2011_09_26/2011_09_26_drive_0027_sync/0000000168,0.1028357595205307,0.4935329556465149,4.005906581878662,0.14121833443641663,0.04469430074095726,0.8788146454674565,0.9909764799612041,0.9994804115140808
2011_09_26/2011_09_26_drive_0027_sync/0000000070,0.07580959051847458,0.46968621015548706,4.325978755950928,0.1233164370059967,0.032685425132513046,0.9018534186874412,0.9930237384460657,0.9977650420651011
2011_09_26/2011_09_26_drive_0027_sync/0000000084,0.09185145050287247,0.5521535873413086,4.521186828613281,0.13863986730575562,0.039865341037511826,0.8801735044279776,0.989336707030544,0.9981926622085667
2011_09_26/2011_09_26_drive_0027_sync/0000000140,0.07662488520145416,0.347934365272522,3.6605443954467773,0.11006098240613937,0.033370546996593475,0.9382258758304258,0.9989485255460498,0.9996893370931511
2011_09_26/2011_09_26_drive_0027_sync/0000000049,0.07582142949104309,0.4205745756626129,3.4417831897735596,0.1268143206834793,0.03234565258026123,0.9363029180333441,0.984398633605819,0.9960401760677079
2011_09_26/2011_09_26_drive_0027_sync/0000000182,0.08205609023571014,0.3402714133262634,3.442880392074585,0.11681926995515823,0.03632039576768875,0.9352102824167177,0.9955058144618344,0.9995628224184664
2011_09_26/2011_09_26_drive_0027_sync/0000000147,0.07179296761751175,0.2938562035560608,3.199808120727539,0.11062616109848022,0.030902396887540817,0.935463057936009,0.9936968533898025,0.9999503689243292
2011_09_26/2011_09_26_drive_0027_sync/0000000056,0.09614432603120804,0.6097361445426941,4.866694450378418,0.1507575362920761,0.041426725685596466,0.9123867846850556,0.9662412515438452,0.996191848497324
2011_09_26/2011_09_26_drive_0027_sync/0000000063,0.08211379498243332,0.48181432485580444,4.450632095336914,0.12702767550945282,0.03585125505924225,0.919083991720358,0.9906999795924317,0.9999271158275269
2011_09_26/2011_09_26_drive_0027_sync/0000000021,0.0798366442322731,0.41399458050727844,3.4948084354400635,0.1194380447268486,0.03405947610735893,0.9407642838556187,0.9886993048585554,0.9968402661611092
2011_09_26/2011_09_26_drive_0027_sync/0000000119,0.07314880937337875,0.31783241033554077,3.3196756839752197,0.11615978181362152,0.03191933408379555,0.9401582158390985,0.9883819365385177,0.9980733864611612
2011_09_26/2011_09_26_drive_0027_sync/0000000028,0.09367017447948456,0.7288370728492737,4.589723587036133,0.1415637880563736,0.03930787369608879,0.9125019926669855,0.9917304320102025,0.9937828790052606
2011_09_26/2011_09_26_drive_0029_sync/0000000380,0.1556086391210556,0.8873549699783325,5.073175430297852,0.20494471490383148,0.06773906946182251,0.7196736151888824,0.9715086122528871,0.9988011352515169
2011_09_26/2011_09_26_drive_0029_sync/0000000394,0.12299565225839615,0.8702975511550903,5.022603988647461,0.16887538135051727,0.052723295986652374,0.7733677455357143,0.9957914806547619,0.9973842075892857
