filename,abs_rel,sq_rel,rmse,rmse_log,log10,delta1,delta2,delta3
2011_09_26/2011_09_26_drive_0023_sync/0000000378,0.17945654690265656,1.645413875579834,8.477014541625977,0.26841744780540466,0.08195877820253372,0.7381696190848095,0.8887074443537222,0.9551634775817388
2011_09_26/2011_09_26_drive_0023_sync/0000000036,0.1574108898639679,1.2651840448379517,7.237932205200195,0.22422732412815094,0.07165247201919556,0.7443204980913909,0.9386650854241559,0.9821739613830931
2011_09_26/2011_09_26_drive_0023_sync/0000000288,0.17634634673595428,1.6814873218536377,8.526432991027832,0.2739800214767456,0.08012853562831879,0.716009722434688,0.9013818775177197,0.9534274981727942
2011_09_26/2011_09_26_drive_0023_sync/0000000198,0.1333741843700409,0.8351206183433533,5.52639102935791,0.19130851328372955,0.05736829712986946,0.8200355457029832,0.9598486441034265,0.9908269153591835
2011_09_26/2011_09_26_drive_0023_sync/0000000450,0.11455676704645157,1.0731761455535889,7.006437301635742,0.21380643546581268,0.05426274240016937,0.85941811269851,0.9281684959224967,0.9718253724937151
2011_09_26/2011_09_26_drive_0023_sync/0000000144,0.16268812119960785,1.219896912574768,6.787659168243408,0.23291021585464478,0.07234026491641998,0.755662188099808,0.9203774792066539,0.9821817018554063
2011_09_26/2011_09_26_drive_0023_sync/0000000072,0.0970969945192337,0.5524725317955017,4.994001865386963,0.14989157021045685,0.04336775094270706,0.9160657829053193,0.9752482112152643,0.9918464695767929
2011_09_26/2011_09_26_drive_0023_sync/0000000252,0.14957155287265778,0.9236814975738525,5.634827613830566,0.19484031200408936,0.06353838741779327,0.7948176313195324,0.9596636288651498,0.9931800350051301
2011_09_26/2011_09_26_drive_0023_sync/0000000180,0.1351250559091568,1.0824178457260132,6.842859745025635,0.21465396881103516,0.061494238674640656,0.8111984120420147,0.9228020841948557,0.9821685551236456
2011_09_26/2011_09_26_drive_0023_sync/0000000432,0.14602093398571014,1.215212345123291,7.41135835647583,0.2213679701089859,0.06557083129882812,0.8130108485659088,0.9366919304502898,0.9767238817060484
2011_09_26/2011_09_26_drive_0023_sync/0000000396,0.14750801026821136,1.011945366859436,6.315909385681152,0.2004278153181076,0.06513506919145584,0.7615055470580263,0.9589730682104204,0.9982381072237604
2011_09_26/2011_09_26_drive_0023_sync/0000000054,0.11104104667901993,0.5013221502304077,3.9456677436828613,0.1536063402891159,0.04822046309709549,0.8495179317574452,0.9838621565356052,0.9985973512084927
2011_09_26/2011_09_26_drive_0023_sync/0000000468,0.12221204489469528,1.1372359991073608,7.354786396026611,0.2052592635154724,0.0556584931910038,0.8253876397800963,0.9394073494119449,0.9740098377955169
2011_09_26/2011_09_26_drive_0023_sync/0000000306,0.14555330574512482,1.143133282661438,6.397111892700195,0.21097390353679657,0.06177940219640732,0.7928963338598387,0.9405187463629562,0.9831241167179317
2011_09_26/2011_09_26_drive_0023_sync/0000000108,0.16187986731529236,1.2432565689086914,6.951041221618652,0.2388184368610382,0.07292915880680084,0.7224529106209641,0.9175363531585013,0.9765539889795853
2011_09_26/2011_09_26_drive_0023_sync/0000000162,0.18143528699874878,1.7013827562332153,8.672544479370117,0.27427297830581665,0.0839754045009613,0.6794817583681477,0.9122169037430442,0.954518546081897
2011_09_26/2011_09_26_drive_0023_sync/0000000342,0.14834852516651154,0.9652733206748962,6.233436107635498,0.21725453436374664,0.06735523045063019,0.8132020148860988,0.9481392376513044,0.9786331854747763
2011_09_26/2011_09_26_drive_0023_sync/0000000270,0.11986397206783295,0.8975054025650024,6.396655559539795,0.1898679882287979,0.054193537682294846,0.8293861943327141,0.9578110062949803,0.9909272920762613
2011_09_26/2011_09_26_drive_0023_sync/0000000414,0.14814969897270203,1.1660252809524536,6.680711269378662,0.22059200704097748,0.06395871192216873,0.8020275736243309,0.9484156353809876,0.969913423638961
2011_09_26/2011_09_26_drive_0023_sync/0000000216,0.15808220207691193,1.2812798023223877,7.478553771972656,0.23663628101348877,0.07269537448883057,0.7516832175658631,0.9350873141354746,0.9717894512444263
2011_09_26/2011_09_26_drive_0023_sync/0000000360,0.17792901396751404,1.2918626070022583,6.801868438720703,0.26227760314941406,0.08031760156154633,0.7025402127098532,0.9083413905247429,0.9728926782104246
2011_09_26/2011_09_26_drive_0023_sync/0000000324,0.13755129277706146,0.9436318278312683,6.058974266052246,0.19879858195781708,0.06084035709500313,0.8156709956709957,0.9547186147186147,0.9894025974025974
2011_09_26/2011_09_26_drive_0027_sync/0000000077,0.1259305477142334,0.8764216899871826,6.357485294342041,0.1776963770389557,0.056812725961208344,0.8113863050543539,0.9752773730808024,0.9978706712988905
2011_09_26/2011_09_26_drive_0027_sync/0000000035,0.13762708008289337,1.134774923324585,6.560467720031738,0.20921358466148376,0.060285165905952454,0.8198652550529355,0.9503176130895091,0.9885466794995188
2011_09_26/2011_09_26_drive_0027_sync/0000000091,0.12074599415063858,0.9465188384056091,6.492669582366943,0.18999792635440826,0.056180190294981,0.8366504592112372,0.9574932468935711,0.9911183144246354
2011_09_26/2011_09_26_drive_0027_sync/0000000112,0.10888902842998505,1.0451338291168213,7.126363754272461,0.19581153988838196,0.05123526230454445,0.8360258077423227,0.9340052015604682,0.9915974792437732
2011_09_26/2011_09_26_drive_0027_sync/0000000007,0.14368389546871185,1.0047754049301147,6.417809009552002,0.20382589101791382,0.06404168158769608,0.7602275213301247,0.9512141763290308,0.9953572036267289
2011_09_26/2011_09_26_drive_0027_sync/0000000175,0.13965383172035217,1.1692802906036377,7.423166275024414,0.21120454370975494,0.06463856250047684,0.7927896839811115,0.9410824555030876,0.9830730112604431
2011_09_26/2011_09_26_drive_0027_sync/0000000042,0.12104422599077225,0.9984014630317688,7.066465854644775,0.1844184696674347,0.05591434985399246,0.8453793284594843,0.9508821083045134,0.9932145515037429
2011_09_26/2011_09_26_drive_0027_sync/0000000098,0.11779779940843582,0.6958539485931396,5.189774513244629,0.16468681395053864,0.052675772458314896,0.8725887646456096,0.9790617899942086,0.9948322715730387
2011_09_26/2011_09_26_drive_0027_sync/0000000133,0.1776716709136963,1.3344215154647827,7.428234577178955,0.23061837255954742,0.07878793776035309,0.6442283298097251,0.9574630021141649,0.9988583509513742
2011_09_26/2011_09_26_drive_0027_sync/0000000161,0.11653129756450653,0.9696482419967651,6.860085487365723,0.18761351704597473,0.054156407713890076,0.866782242826811,0.9600093499814948,0.9848841965833609
2011_09_26/2011_09_26_drive_0027_sync/0000000014,0.10042444616556168,0.5336188077926636,4.765912055969238,0.14129020273685455,0.04533170536160469,0.9016723272297696,0.9900324867099822,0.9995754577672771
2011_09_26/2011_09_26_drive_0027_sync/0000000126,0.13041888177394867,1.0073171854019165,6.601334095001221,0.20139773190021515,0.05994275212287903,0.7959418766799378,0.942866959034781,0.9924617529960995
2011_09_26/2011_09_26_drive_0027_sync/0000000168,0.17697511613368988,1.3320443630218506,7.0138840675354,0.25019505620002747,0.08122824132442474,0.689112889258374,0.8977969448197028,0.9885170944611867
2011_09_26/2011_09_26_drive_0027_sync/0000000070,0.10831703990697861,1.0120131969451904,7.078793048858643,0.1854177862405777,0.05000793933868408,0.8459315783592216,0.9452754585654762,0.9905493207324276
2011_09_26/2011_09_26_drive_0027_sync/0000000084,0.14022552967071533,1.1896294355392456,7.55418586730957,0.20799151062965393,0.0645914077758789,0.7893418708528053,0.9408742351088275,0.9924091812759804
2011_09_26/2011_09_26_drive_0027_sync/0000000140,0.11451246589422226,0.7588722109794617,6.036367893218994,0.16357697546482086,0.05204043537378311,0.8709793050709745,0.976461310519524,0.9959852793576447
2011_09_26/2011_09_26_drive_0027_sync/0000000049,0.11987332999706268,0.8353676795959473,5.722334861755371,0.18060261011123657,0.054413340985774994,0.827943100899033,0.9713465100865043,0.9953263880627453
2011_09_26/2011_09_26_drive_0027_sync/0000000182,0.16757649183273315,1.3885504007339478,7.506856918334961,0.23048189282417297,0.075602687895298,0.7226195680685494,0.9218501355250502,0.9949112529509486
2011_09_26/2011_09_26_drive_0027_sync/0000000147,0.10917414724826813,0.9602664113044739,6.898349761962891,0.1913740485906601,0.051686596125364304,0.8821427389736294,0.9504847301723852,0.9734970055917679
2011_09_26/2011_09_26_drive_0027_sync/0000000056,0.1602839231491089,1.5491960048675537,7.816800117492676,0.24616922438144684,0.07003514468669891,0.7542713050638122,0.9248919308357348,0.9636681762041993
2011_09_26/2011_09_26_drive_0027_sync/0000000063,0.11013255268335342,0.8222619295120239,6.320152282714844,0.17413946986198425,0.050963278859853745,0.867219614588496,0.9652488265648231,0.9913267834757005
2011_09_26/2011_09_26_drive_0027_sync/0000000021,0.11898554116487503,0.8401279449462891,5.82023286819458,0.17743483185768127,0.0535668283700943,0.8363629604847403,0.9595554068621984,0.9982714397234304
2011_09_26/2011_09_26_drive_0027_sync/0000000119,0.13600052893161774,1.1326642036437988,7.2617106437683105,0.20617878437042236,0.06313461065292358,0.7930058090317308,0.9475435677379805,0.9902793589631316
2011_09_26/2011_09_26_drive_0027_sync/0000000028,0.13830161094665527,0.8858375549316406,5.343535423278809,0.19029855728149414,0.06142623350024223,0.7871433126095967,0.9719033955045433,0.994300972421489
2011_09_26/2011_09_26_drive_0029_sync/0000000380,0.1875159740447998,1.2904704809188843,6.625558376312256,0.2524212598800659,0.08499561995267868,0.5963618124877667,0.9460021530632218,0.9945072421217459
2011_09_26/2011_09_26_drive_0029_sync/0000000394,0.14201709628105164,0.888520359992981,5.921191692352295,0.19260914623737335,0.06466151773929596,0.7308989025297619,0.9806663876488095,0.9978376116071429
